ID,SCORE,RANK
e2M72OS8fT6905LY33eAb77I,0.19332553377949183,4194
6f03Mefc6O87fST5LcY2a8AI,0.1933106261471493,4195
MfOScd793dT20Ld6Y3AI1dd1,0.19313836764403192,4196
M4397eOST49Lc40YefaAIebd,0.19310434840118726,4197
MO5S1T7dL1Y88af47AfbbIdb,0.1930794776361076,4198
b7M986OS400aT09L7fYAIbc2,0.1929978653882756,4199
b5Mfcf3409OdSf87T0L2YA8I,0.1929878913199968,4200
M74Oe3cS36c73TL02c91YAId,0.19297796109331627,4201
M4O42ST300L50YefAbdI7adb,0.19297371238373218,4202
54601MO010ScT35LYA8e1I02,0.19294959081990196,4203
83baMOS8e56e7c05TL2YcA1I,0.19294583990864808,4204
27MaOc2STdLadYbA2afI9b3a,0.19294358366669642,4205
ca91e8MOST4972L34YAb3I9b,0.19292296837502104,4206
M3OScTe1L1f35Yc33f0606AI,0.19292223033064843,4207
M80Od0690STa9a6L1YfA90Id,0.1929067717354107,4208
MO8e7de1ST5L4fe7cbY42eAI,0.19288511603881045,4209
9e4f6M3fcOcSTe0dL57Yf8AI,0.19285396050518727,4210
M4414O7STLc0Y10AI077e5c9,0.19284048240263935,4211
06MO53d1b92S8ce1Tc9LYAI7,0.192752220695607,4212
MaO9b56eSfTLeY546A88dI55,0.1927434621402014,4213
343Ma9bbe1OfST32fL0YA6Ie,0.19273088529247548,4214
13fdM4eOS1d455TLfY2A78If,0.19270780067412477,4215
e42MOSTcdL2cYA819601I1fa,0.19265784529170824,4216
M75O8S241TL2YA1897600f3I,0.19263781092083915,4217
0Mc641de1OfS3a70TdLY3A8I,0.19258199729667863,4218
M6019a25OS7T6LY02dA8d05I,0.19258154643776046,4219
Mb8c9OceS1cTLYA25I2e1d3f,0.1925585438425186,4220
MbOSe766TL4YA042Idb70991,0.1925078863235619,4221
314eMc2Ob8S51eTL67YA2Ia7,0.19245290548152316,4222
d9fM1O86c2STLY0c36AI06b6,0.1924489612674524,4223
c3M7OS9b470T7c33bLY6A5bI,0.1923925454956018,4224
MOSTd1919aLbY6cdbb5A639I,0.1923579155365608,4225
M1ebOS1030T49abLY54e1AI2,0.192315983479577,4226
Me63dc06dO4cS2TLYA54b75I,0.19230763119048497,4227
9M3OSfT29L3b8934dYAe31fI,0.19227159641667238,4228
6f8eMObS8eTa26eL5Y45AdIa,0.19226841266057443,4229
MfOS49e7cdT9LY889A34bI7d,0.1922233482621184,4230
edcM4f6O51aS636T8LaYAaI3,0.19220378794905532,4231
c5Mc48fOedc8S2TaLYA4c3aI,0.19219420257618663,4232
1f2MO07S36ba26T0b48L7YAI,0.1921815871295919,4233
15dM4882d1OSTLYffaAa4I9d,0.19210307185669218,4234
f8bf8496d78M4dOS6TLYA4bI,0.19208700712128016,4235
46f88fM23bfOSTLYfA9afeIc,0.1920134494275346,4236
M0f2Oa9b248ST84bL3YfAeI4,0.19199204040069806,4237
M314Odb8298e7cSTL3YAaddI,0.19197372158794906,4238
f036MaO2b20ST1LaYfdce7AI,0.19181983121777385,4239
MO7746cS6d00TL2a9e36YAI6,0.19170042474740273,4240
45fdM9OS0eb15TL6YAa1e3I1,0.19169936316832945,4241
0M7928cOf49ST56bLY3A3bI4,0.1916857291144404,4242
M1b1Ob9cSTdLY76d9AbeaIa1,0.19167297889691468,4243
Md32cd5648bfO2SdTLYa5eAI,0.1916397398730732,4244
MO08573S2dcTaL637Y83AeIa,0.1916371974750013,4245
43MOS9TaLd91271Ye8deA22I,0.19160614566890966,4246
M2O2d84S3Te07L52Y9df6AdI,0.19149463250234772,4247
Mb504bcO652ST8LeYdAI9278,0.19147128631569424,4248
8M1OeeSTcdLdYc5A1964bI8f,0.19145484557812514,4249
M9O5dSb9cT56bL9281aYfAI6,0.1914548257177518,4250
bMOSbf6cT8LY7Ad4e9bda5eI,0.1914472586548312,4251
5aMc0cfOf7Sfad7T68L4Y0AI,0.1914308412052882,4252
cbMe3f28OeS0a25fTL263YAI,0.19142472527750193,4253
Me62OS2fTLeY9c5248AfI5de,0.19142055161868535,4254
bMbO6S3TdfLY9aA47bI1afd8,0.19141306241043815,4255
25989e52McOS9T417deLY5AI,0.19137965111983973,4256
a77d9MOS03T9ebLYAI7c752b,0.19135492983697514,4257
32M3ceOfScTL58816Y70A4Ic,0.1913200265851784,4258
MOfafS05TddLYbbbAdIa664e,0.1913157340129324,4259
M5bOSTbdLY2801dAI7c49d9d,0.1912660415330155,4260
9b983eaaMeaOfSTL956YeaAI,0.1912473647834226,4261
9MO41SeTL76Y8fA1ed37df1I,0.1912388315543208,4262
bMO910ST8LY4A1b92ae00b7I,0.19121955481781744,4263
eMOSTdbaLY615Aaa3eIa190d,0.19119683589793326,4264
a4b7fMfOaSbaTLdY96bAccaI,0.19117024257686574,4265
MO61e66SaTe6dLY4dA84Iac6,0.19115676953708574,4266
c5M18d294O8ST87f1LcYAIa8,0.19113749162815982,4267
eMOS685T55a5cfLYbA793I02,0.19112604769451058,4268
3d9aM6dOS7fcTLYcc54fb0AI,0.19107590128583374,4269
417e1948MO36366STL67YAI0,0.19106040263898966,4270
MO1STbLYb02A6I481b827bbf,0.19103719441399503,4271
9M2O39d3fST8527LY0A3796I,0.1910198234877814,4272
d572MOe099dSTdL3YeAIb14d,0.19100444226749574,4273
MO206STL3YfA3e532fI9fdf5,0.1909899125147867,4274
fM9e8O06bScb17TLY6ec9AIb,0.19098991019276015,4275
Md70O8STc76LY037e08fAf8I,0.19098658949491706,4276
fMOSf9eT1L36d6dcY1525AIb,0.1909847242021612,4277
3fMe9O4SeTL8Y03A9cc81Iff,0.19097168483371024,4278
f56eeMf1O4S6d8TdLY93AIff,0.19096265604987825,4279
MO56S9Te44f206fL78YA98cI,0.1909471137118794,4280
6baM0O0e9cdSbT35LaY95A2I,0.19092874174403507,4281
a6MaO9eSTcdL1YAe356634I8,0.19089920260293128,4282
6Me9O4Sfa2TLcY498AI3cabf,0.1908483148530737,4283
05ddeMOa2Sb7b5T28L86YAI1,0.1908185219504473,4284
849M2O6Sf84T6L5YdAI996b2,0.19079639789897387,4285
12Ma0OST8eLYcAd76I55f615,0.19079358999649165,4286
a66983MOb6S754TLfYA473I7,0.19074897005708275,4287
1M9cbOS7e188b37Ta9L7YAI9,0.19072211706851602,4288
0M4da0f3fOST094ceL7YA14I,0.19072032461663765,4289
M94OS3e12cT61aLYbA0Id4b1,0.19055648709242012,4290
M2O71c7a3bSeT0L3Y5eAbI96,0.19050722775736578,4291
fMOeS8TL80fY8fd6cd20bAId,0.1904992556065234,4292
M9OSa69TaL0dY5Adaf7Ifb17,0.190493145054216,4293
M01O84S3114TdfLf6YfAdI13,0.19046512734548748,4294
8d0dM5ba1eO493STL79YA2Id,0.19045555701405262,4295
MOc7beSc8fTL7Ydd118A2fI6,0.19045273933958334,4296
0M7O73e5546S01a63TfcLYAI,0.1904266810581718,4297
MOSd060eTL7f3bY5Aa3If848,0.19042584804518334,4298
fM63O42ed6eSTLY80fAI9721,0.19041172880208532,4299
MOS4e9c83d0T25L42d89aYAI,0.19040708201364734,4300
3M4df3faacaeb6O3STLYbfAI,0.1904050984007377,4301
M737ed144e9c41eOST8LYAaI,0.19032250573041073,4302
M150a85O1bS8fTaLY0A2I6d3,0.19031294226046674,4303
Md141O2cS1dTLY70eAI6b7b4,0.19030132479849926,4304
dMOeS3a2T80b1LbYfA4I21e3,0.19029268166602675,4305
1M5OST57aLYcA2a9228e4I4d,0.19029187843399223,4306
MOd210a62S9Te60LYf3A2b0I,0.19027541638945084,4307
M3ObeSTL8Yd0e7Adda4I7506,0.19027339710281888,4308
eM5d11O91ST8LaYA935bb8dI,0.19027181117620398,4309
M5d52OSe15eTLYde2184AffI,0.19021502541646382,4310
Mbe1954eO0SdT05L61Yc61AI,0.19021475265459004,4311
c1MO21700ST6L711d8YaAI1d,0.19019438404019443,4312
eb7M4ObbcS5TLYbA39c32a0I,0.1901480608885895,4313
MOS0T03ccL2151371Y0AI9a1,0.19014360116043133,4314
8694MeO43S7ff1TLY25b8AIf,0.19012847747978506,4315
68M0O95ST10c8d6f885L9YAI,0.1901149247909517,4316
2MOSfTbLYa0aAIf0bf76bded,0.19010912609556874,4317
cMc599O1Se8c5bfT0eL2YA3I,0.1900794719493997,4318
7da0M0ec6ObSe6T5LY9569AI,0.1900549516858764,4319
abb16M86O3Sb3TLdYA2c666I,0.1900253362079308,4320
MO15ST63LYAc0a61944b3cIc,0.19000839731114552,4321
M33f76OS6cTLfYAca8dbIa03,0.19000127212914733,4322
MOb0ff3ST063LY43AIf3a273,0.18999005082036738,4323
M3OSc9TLd15b21d67YAbI24f,0.18998016675150733,4324
2M6b5OS660T5LfYe97eAa96I,0.1899647814267775,4325
M6dOacSb7c2dTbLeYA1Ic146,0.18992296053907376,4326
7M0de31OS86TL2b53dYd3dAI,0.18989061771295518,4327
be9bM9b48addOSTLe937YA1I,0.189807548120952,4328
2aMbObc6bSbcf1TbdLYAIa6d,0.18971919818022415,4329
e3MOST33e65fLY09d2A241Ib,0.18971513025452386,4330
M6OS888TdeL0Y561c1A388eI,0.1896717740878865,4331
057Mc9O38ST2767LY3aAd9eI,0.18965905521561124,4332
fc4Mfd27dOSf21T16L8YA6Ie,0.18958898942374416,4333
9M5O1S562faTL2Y0A203I579,0.18952492397482007,4334
3e92eMOfS8T0L0fb8Yd0AIba,0.18951187795209062,4335
1aMOaS85Td1L43YdAe38aIaa,0.1895054439928223,4336
MdeOe82SbT32LY9Aff0c551I,0.18950099093448672,4337
adMa6OS36f9TLd1Y3ce2A8I4,0.18946811345772194,4338
ddMb70OadSf1TL882YA3cfI4,0.18941792946581718,4339
f33M9bdOS465T4LY8f1fA2cI,0.18938986868303467,4340
ba1MdO9ST0dLf39Y0dd7bA0I,0.18928748201268683,4341
baMebO8dST1LY7eeA730bI6d,0.1892617274812355,4342
06dMOS2TdL3d01Yb45Afe25I,0.18923223121987406,4343
d1aMO3dS63fTL5d6Y4a3AI35,0.1892254209109681,4344
9be2MOS94Te0b4L722YcA74I,0.18922471362519488,4345
aM78OfST8L8768a1YeA4bd2I,0.1892144963431696,4346
23MO1aSe1T9df6LY6f24AIe5,0.18919981161082722,4347
e51MOSeT53L241YcA42I417c,0.18909747290992912,4348
M03O291ST50LYd6caa2A3Ia7,0.1890327641042128,4349
a759M1O49Sa28T4LY804Aa1I,0.18903069882635976,4350
M57Of1f8Sb164T62L99Y6AbI,0.18902433648563316,4351
2MObS6T43LYcb6867775AIa8,0.18901963557792575,4352
204M5049O89S199TLYA4dIdc,0.18899105977151703,4353
b1404MOS9TL5Yd947A8a37Id,0.1889318406712491,4354
83Mf7OSTdd5Lc4cY5A05I8d6,0.1889093983264629,4355
7ebdcbM8OcSTLYA0If06a5e8,0.1889019872597299,4356
eMd250Oac47SdT1L8c3fY7AI,0.18887310279657124,4357
ab4M03OST7779L6503c9YA2I,0.18884821186437847,4358
721aMO3ST4L0e2YA5I0251a7,0.18878200604597117,4359
dM1Oa8S7TL806Y1e88329AIb,0.1887406462303606,4360
d18MO6Sac67TL10Y42AbIad7,0.18872403227078524,4361
6M0O437d6ST1LY07Ac95eIb9,0.18869770604258995,4362
aafbd90M5OSTccaLY0dA9aI8,0.1886863238524562,4363
Ma06O99S3d66TbL0Y978aA9I,0.18852118335643814,4364
0a4MOST1L4fdY68c9A94I37a,0.18844401122965873,4365
MOa6SfT3d6429bL392YbA4bI,0.1884276874101967,4366
9M99O30S7T0L0Y045AI94c6f,0.1883872183869059,4367
2a8M7035c85OST7LYbfA6dIe,0.18829709626924404,4368
9dd340M0cOaSfTLYdAebdI29,0.1882658481610449,4369
1MOdd0ST4a0aLc5c6Yce2AI2,0.18825741356241799,4370
fMOS24a17T55L609267Y70AI,0.18825154823686477,4371
MO5b5fST1177Lb8671Ye2AIe,0.18823456805012143,4372
e6M9O7d66962S06TLdYAf11I,0.18821228844341056,4373
8M0d0Ob13S136aTL5Y1AfIc3,0.18812590989830102,4374
bM299O73aS0eTeaL41YbAaI3,0.188109829546783,4375
b1MO1cf46ST7d186e4LY0A9I,0.18808383074866997,4376
Mdb72cO3S2cd8TLb9Y97A3fI,0.18802863850652077,4377
fMOSTc3L57e0930fYbA1I7dc,0.1880080138977576,4378
M6OSd38d50cbT5316LYeA9Id,0.18799438096072071,4379
edM6OST8L4Y76Aa5cea9d84I,0.18796208912970683,4380
2daMeO9cS4faabT5LeY43aAI,0.1879603666511843,4381
26Mf8O15S6Tf7L19Y4A10I18,0.18794279394573415,4382
6M2O4d89acS937TLYA14367I,0.1879267038100589,4383
McO7766bdd2b3ST5LaYa9dAI,0.1879197817517786,4384
4Mc0OSTcLca94YA109cef0Ie,0.18791846228247486,4385
M37O8829S2T971L66dYc13AI,0.18784031722743189,4386
MbOS30T3dLa554YA9872958I,0.18782729436361126,4387
fMeOS046Tf6eLYA6c34eI2b1,0.1878242230401664,4388
MdfOd593S8T4La10bYAIe274,0.18778081296774493,4389
f9MO2f77cS95fTd5LcYaAI20,0.18770326570756424,4390
Mb7O2431d6f3SeffTLYA90Id,0.18764605462617157,4391
5M6OSe7335e9T43L678YaAI4,0.18764336648734717,4392
6MccO09S5670TL7f46YcfAI8,0.18761375083437262,4393
92c0MOSdcT76L0YA42540I01,0.1875670911303142,4394
M1aOS8Td2L5dfY59Af9fIcb4,0.1875450852341068,4395
6M5Ob74d63S1cb2aTL5YAI43,0.18753995350959188,4396
7MO5fefS7f97T6eLY0Ae7I31,0.18751178635414206,4397
2f7b4MfO9a3cSTaLY6AIaf93,0.1874649716306663,4398
67dMdOS1Tc1dLa38YA5I698f,0.18742598686377954,4399
MO3cS5e6T0L36Yf8616A3Id9,0.18742306008846413,4400
9b6bdMO3c4S587T8Ld80YAfI,0.1874187678037778,4401
bMOeS731ff82T462LY091A5I,0.18736845934481322,4402
dM34OSdfa32cT3LYA0cI6b89,0.18713208105208068,4403
7f3aM99OS685cdbd5T3eLYAI,0.18700417484570656,4404
69MO27S59aebTb1L0YA6cI18,0.18698077294285212,4405
67cMO95Sf013TcLY723AIc7d,0.18696606609011943,4406
9M5OS670TL5Yd1794AdI62d4,0.18692814247917738,4407
65M074da0OSTL95Y9bd60A8I,0.18691737869063343,4408
7Md1OSc0TcL4Y9AI0012ca6e,0.18689804619401276,4409
c03MO1S1d8TL7838Y4AfdIa8,0.1868866219157758,4410
MOf7S10T8Lcc1Y76AIa5610d,0.18687517933359135,4411
5Mdb7c4124OS95f58TLY25AI,0.18686428514644976,4412
eM75OST0f0L09YA91caff08I,0.18678648735162182,4413
6MO284079ScT58LYA82dI976,0.1867691467544939,4414
9M80OcS3Ta2L2Y6A8e4ef8I6,0.1866853713304878,4415
M275O81S5f555bT81L1Y4bAI,0.18662485606548215,4416
808M5e53OeS56T08LYeA3b7I,0.18659161468979435,4417
Maa032O50S522a78TL0Y7AI9,0.18653243707153438,4418
50bM00OSaacb7T84LY03AI80,0.18650524087474865,4419
e69MOS5Tea312LfYee71A8Ia,0.18648208161494084,4420
M0aOSeT89Le7aYdf49AbI961,0.1864808669742899,4421
2McdOST7158b930LY7A9b2Ib,0.18647236515287102,4422
2ade2c7M4673Oa8S82TLYAI3,0.18641954021465684,4423
M8eaOSb1dT0aL5Y61AbcIca2,0.1863949488880947,4424
8Maf4d3bOSTLde27YaAIec44,0.18634580846952878,4425
aM2O98c988e530bSTLaY26AI,0.18627654878849398,4426
a5fMO1S5TL3ede65Ya2AIcf2,0.18626789655124082,4427
35MO52Sf9TL0407Y4ddAI346,0.1862647693450854,4428
M7O4a48S59Tbed35LY0d06AI,0.18623974123975673,4429
dMe34O4d21df16STL599YAIe,0.18618062098073088,4430
132M7O69f86S0TfL6YaAb5Ia,0.18617064752431792,4431
210120aM5OSdT63979LYA4I4,0.18616293188459376,4432
M0089b38OSb4fe3T0eLY8AI0,0.18614180787785556,4433
M6O7SeTaf262LdYAa2dfd68I,0.18609645773925138,4434
Me7c1aOf0ST9eL0f76e4YAIb,0.18608651062054685,4435
M4ac2OSTec4L6369f64YAIde,0.1860579257929639,4436
f0MOS4T8e05LfdbcY2A14eI6,0.18603505799743303,4437
25M7e6bc92e1OST7L0YAI5c0,0.18600344400759694,4438
d3McOSTfLeY4c01A5600I110,0.18597791916264358,4439
Mb750a3512OSbTcbLa9YaA2I,0.1859713367660578,4440
MO28Sfdf364b42TLYA0aI974,0.18596364656349693,4441
M1b53O1eSc04T6L9abY32AI4,0.18589856351919967,4442
7M926OST152L840YAaI9121e,0.18589745706483968,4443
9cMOS59a5T5f4639LY2A9aI4,0.1858683787828956,4444
M8Od945ST99Lc0eY7aA928dI,0.18581356617520517,4445
Mf3Of691SaTLf88f1Ye8A4I8,0.18579275280057658,4446
cMf2aca365a3aOST3LYA7c1I,0.18573604518635325,4447
dM0O08dS31T6LdYaeAaIbafd,0.1856963627080886,4448
MOSfTLYA972d8eaaI3a9bdd7,0.18565540127894475,4449
dM3a5OaeffcST5L682Y4AI7c,0.1856085984118242,4450
7MOSb022dT7LYcA42Iad3a3e,0.18554616264432452,4451
9149M319O0c631S51TL25YAI,0.18551683231417943,4452
6MOS81b8f6T97L12Yd1f9AIc,0.18550427191979757,4453
dfMb0O78aS9TL5521YA5213I,0.18545955388421465,4454
M48b0O254cd85STLYc5AIcc9,0.18541106057435877,4455
MecOS35098cc3Tf6L1Y5Ae7I,0.18541076742910043,4456
e3M2O9STLY3a45847a1A0Iff,0.1854053549896,4457
8M3OS47T6L2ce4faY2cAad2I,0.18534726991202868,4458
b6dMO1bcSc91881TLabYA4I9,0.18528022456210094,4459
a8MO8ab1bST456a1fLY03AcI,0.18525305945211326,4460
MeO607Se9TbL2bY07dAe2I60,0.18525000969655767,4461
M7fO00Se6e1T990LYA4cc0Ic,0.1852331404769213,4462
M5O37ST9b5e63LbfaYbAId20,0.18520553163304052,4463
dMOS8Te9L0Y3c586A6I84fce,0.18519776612368175,4464
4MO1b8345a10ST7Ld3YAI59f,0.18505852547967885,4465
dc10aMOS0Tb5fL1Y84980A4I,0.18503554225424051,4466
77MeOdd6SfT180bLY58abAI3,0.1850118513812875,4467
MO2Sd6fT6523dfdcLY8AI1ab,0.18500839936369987,4468
67Mbe8OaSTLYfAa7771392I0,0.18500112789180267,4469
afMfc3113OST18ecb6L8YAI6,0.184998787699572,4470
daMdOS02f9f2TLYe3cca5A5I,0.18499412452420086,4471
eMO8e573bSTb52LY7A2502Ib,0.18497259813376835,4472
aM9OS7d275TLd89a1YedAI40,0.18490006404270184,4473
f25MO9S963aT02LdY31f00AI,0.18487667347670866,4474
MOS8dfT614277L5bYb2A5e1I,0.18484400099700232,4475
8b0a5ecf5MOSTLY63Ac54I67,0.18484074444214402,4476
93M6Oe8S3486T255L6fYAI58,0.18483590994422847,4477
MO1242S9a8T4LYcAfeIeccf5,0.18480968939990813,4478
70M99O1ebaS7TLfY1A8e6fI9,0.1847905032476134,4479
333bMOd7Sec2T2f6aL2YA5cI,0.1847822851669585,4480
fd5a2765M620OST3LYA906Ic,0.1847644774194608,4481
72721McO97S5d04T5L56Y7AI,0.18472498742388324,4482
075M08Ob31SbTLa00fYdAI8f,0.18468154129133132,4483
99527d38fdMdOST0cLYA2Ib1,0.1846529392890333,4484
c604MbOf0S7a6TL39Y4AfdeI,0.18463041849510167,4485
0505MOa86e62SbT8LYA2I35c,0.18462898674929878,4486
MOb5bST1L4eY76eAb850422I,0.18460887740227247,4487
3Md8OaaSfT59L0cdY7A07Ib4,0.18460283541839284,4488
MO8cSTe4L317bY2A321d41bI,0.184589075129773,4489
cM207Ob92STLYAb0ad104Ic3,0.18456606208052806,4490
M02OSTL8a5YAbd966507f91I,0.18455000662532373,4491
fb2MOcSb5afT8L3YA552bcI0,0.18451544848750553,4492
bcM2O70e69S89TL3bYA8Ia81,0.18448226301451767,4493
7M1O18STc8f1379e9LY5dAdI,0.18444564441575928,4494
M20bOS947734fTL5Y0dA3eaI,0.18443922298576465,4495
M3fO6S4TL0fYc061eAI192de,0.18442838418049085,4496
M1e3OcSfT9L5718d44aYAIf0,0.18441650090339057,4497
0e2bMO6ST082eLe9YA5Ib9e2,0.18439893834228177,4498
29M8ObS2T9684L17074YAd8I,0.18436873767379855,4499
8741dMb8O4STfbL4YA015I05,0.1843505959371274,4500
eM77O7STLaf994bY9AI0bde3,0.18431894880980665,4501
MaO4c1STac7bLYb85fA66I85,0.18431490663413555,4502
7a8MO7STL6b98d0Y6f53faAI,0.1842578978978351,4503
6e7Mc636c7c1OS8T0L4YAI18,0.1842578914066344,4504
16M1OS6244b2TLfbYA55Iafb,0.1842452755018593,4505
aM1O2cSeTL88dYbA10a008eI,0.18416507627326792,4506
d5eMO6b0SbT195L00cd6YAI2,0.18414002006457522,4507
M173fOec8Sc5TfLeY66a4AI1,0.18412655266834263,4508
9MbOdSa76T30L41Y94Ac39I1,0.18412489333404033,4509
75cfMbbfOS0Tdb8LY5A5Iebf,0.18410235238135958,4510
0783f0fMOb6STLYc84AcId23,0.1840970578387947,4511
056a1M28OfScTbL8b3YeAI03,0.18409046773832122,4512
M8Of246bScTL6YdAb8fI5383,0.1840852492624596,4513
MOS8Tcd4Lf7Yf93134AIbb49,0.18405499658172766,4514
M2OeST9413bLb4342YbdA7I5,0.18403382474898997,4515
M9OSe0b3455T4L47YAf35b2I,0.1840309097552958,4516
MO31dac967f18S5d2TLYAabI,0.1840292412918126,4517
fbM38O65S7TeLefdYf2A2acI,0.18401700648703803,4518
9eeMOed2d1c8S4Ta1cLYfA0I,0.18398277654001177,4519
M9OSTLb44Y11f70A90d34I47,0.18398197912260525,4520
cd6eM9O30Sa7T4L6YfAIa18e,0.18397825927104974,4521
74M9aOeS1b3T59L4Y297AId8,0.18397452835517122,4522
50M9OSTLb11Y14A3c74c59I1,0.18397352788814766,4523
f1MO0aSTdL53b8fdY8c06AI4,0.1839615518811763,4524
7M738O15fc6S86T084LacYAI,0.1839505658113089,4525
99eeMeOSTf2dd6a3f6LY9A1I,0.18383058935069696,4526
M24dOd2S85aTdL6cYA33faI8,0.18376465496464264,4527
31eMeO6bbdS45TL4aeYA87I1,0.1837616866866527,4528
1Mc4O6d6Sdd88TfLfY9AIbff,0.18375222273478578,4529
M746787bOf8ST5a49LY3A4Ie,0.18374748131332497,4530
82c4MOSTaeL8d7cf7dfYAIb9,0.18370031863892322,4531
M1OS1Tcd4ebaLY0c37A5I6c5,0.18369822238217168,4532
db7d9MOS7TL35YA1fI6ecb26,0.18367541031792534,4533
M3OcS7T39Ld3a144YAI2fcfa,0.18362908044994744,4534
Me7e9OST8506Lc7YA92I04a4,0.183613220696873,4535
M95a8f5cfcaOb76STLa7Y3AI,0.18357345586948015,4536
MOdbSTc3eLY92A4e5cfffIe9,0.18349833156139875,4537
M8O32a181fS3T1L6Y887A7fI,0.18338425620581694,4538
MaeacOa8S1TLYAIf0c5e4e06,0.1833098427388922,4539
a1M8OSb87c4adT7667LYA09I,0.18324890240879999,4540
MaO3c9S2T54b7fLYf5AI86b2,0.1832321586913516,4541
ce87MOfeSfT3fLY4e4AfaI78,0.18317664944176887,4542
McO36e72STa0e5ca115LYA6I,0.18315934195268793,4543
bfM75OSTL062YAaIf8d20778,0.18312543220709232,4544
4MeO642STLd5fYab0751A5I8,0.18310840999634337,4545
eMbOS28bT8ab686LY1A7a8eI,0.18306374388990967,4546
6M074eefd2cecdOS04TLYAIe,0.18303823000577382,4547
M12OeeS7T83fa5LYea86A80I,0.1830292922810956,4548
2M86OS4cfT7b7L56YAI869b8,0.18301137352406208,4549
eMOSTL55Y2b173ffeA1bI8fc,0.18295623949912437,4550
89M1O3a35bb7STaL78Y1AIb7,0.18291153345240674,4551
Ma0c7bOd5STcf387cdcbLYAI,0.1828933373766682,4552
a1M3d18OSTe4bLYaA5f845Ie,0.1827246328517976,4553
MO8S56Td29c75LddY7AcIe2a,0.18268649904430498,4554
768MOceS9317T440LY52bA4I,0.182614930035517,4555
dM903Oc7S00487cT8LY32AaI,0.1825897795388504,4556
M25fb56O96S2T2aL61a8Y3AI,0.1824879100158338,4557
bf3befMcOabS73TLY9633AId,0.18242243438077743,4558
3b44McOccST4eLb9YAI66a5b,0.18240643521473054,4559
MO292a7SffT197LYA38I477a,0.18240450981273035,4560
bMOeSc3b2eT8bLbc1f1YbbAI,0.18234889514609456,4561
28M856OSe94aTLY427a35AI8,0.18227689163376667,4562
88MO2ST251Lb6Y2173A3I451,0.18221837511613734,4563
5deMf5O6ST49d564LcY95AI9,0.18212145156893453,4564
be7Ma01cO1S35Tfa752L9YAI,0.18199625514485698,4565
edMOSTcbL114YA9342c456bI,0.18197541999200922,4566
aMOS2097T63L548YaA5I051b,0.18197206007921124,4567
17M1OeST95c1LdeYAfI35920,0.18191178546842338,4568
MOS4T4L685YAb85I60cdc313,0.18190540760608565,4569
6MO320STc8L76dY7Aa2f5I98,0.18189277170907775,4570
eMOd17fSTb3Ld9Y7da6AI502,0.1818772578028878,4571
6M0O6S819e41T6eL12bYA96I,0.1818767843045944,4572
MOS638T15L84cYA03a5feI57,0.18168143623751037,4573
6M1cOf7S7458TL737d5YAI56,0.18167460753626924,4574
9Mc665d766Oa4STL0Yf85aAI,0.1816667719889783,4575
4cMO2aS9TfLcaYd7297A850I,0.18166503060213865,4576
91Ma83O64ST0LY944A3cc0fI,0.18164378402612077,4577
Mc55cOS33T5cLYAa4a2I68e5,0.18164190510115677,4578
eMOS8097TL746182YA8I3cf4,0.181638288695108,4579
Mb0eOS9T2L130ee46Y2A9I35,0.18156590262995737,4580
4MO1S9ff4f8T186aL9Y3A24I,0.1815585636622231,4581
d7M101Od5S753TLY3aAI6ead,0.1815544099332094,4582
afMO3f0e0a4SbTb24LYAc71I,0.18153652088113648,4583
Mf0O0SbT1c1LYfcAI7350f38,0.18152924146114316,4584
M54OST50b125ef88L2Y89aAI,0.18142493233420381,4585
MO23S67b6TL8bcY289A46dI8,0.1814045027419785,4586
79M460Oeb89S6aTLYee26AI4,0.1813904836021103,4587
caMe805de9O8ST1e5LYd6AI1,0.18132140885183315,4588
cMOdST8a3e8bdd192LYf3AIb,0.18131534115745712,4589
023b61MO587ScbTLY2Acb3I2,0.1812832746180311,4590
b77a48MO4STL64Y9cbA8919I,0.1812395250546047,4591
dbM1OeS6Te8L262Y9f3A701I,0.18122098766218042,4592
MOSdT3f419Lf1dYAaef2091I,0.18121574696072545,4593
f6MOb80fSTbLYA6f49f58f5I,0.18116483034554037,4594
M6fO57Sb2c9T0L5a8Y8A39Ib,0.18114371996567602,4595
ffM1caa2OS3ecffT28LYA6I1,0.1811238084254123,4596
4dMOe5Se412e5T5L11YAcb0I,0.18110896756899253,4597
cM3eec4d5OSTbLY8A36afIe3,0.1811002164869433,4598
6Me19ac7f4OS58TL86YAac8I,0.18106091009959915,4599
73fMeOS3cT11L1Y5538eAIc0,0.181055708828877,4600
MO2f9baS4bTLY16463AcfI7b,0.18105504513908918,4601
1MeO7ST2eafeLYaa066f1A1I,0.18105318792207267,4602
M4f2c88e4b4Of39ScTL2YaAI,0.1810456503709644,4603
f4cMO3ST48L9Ye5335AI4831,0.18102988629127573,4604
c4M3060O5ST964L28YAI8e97,0.18101315404849336,4605
MeO45ST90Ld3043b65YAd3If,0.1810079071780237,4606
f47M302bOdST4L14079Ye8AI,0.18096869502613303,4607
3eea8571MO8cSbTL1dfY6AI8,0.18094878843818685,4608
a6McOSa2T75L9Y2c7c82A5I2,0.18092872329835724,4609
b8MOSTLY10f05AI3b5122a93,0.18088945650187319,4610
dMfOc9S72901TLY7AI5237bd,0.180882177379246,4611
M74ceO0ST53de28L73Y27A2I,0.18085271196703237,4612
1780dMc5e5OSfTL62bYA9If8,0.18085134817338389,4613
09MeceOf2ST1f9aLd58YA4fI,0.18082840247705373,4614
